# Constructed from biom file
#OTU ID	M01	M03	M06	M09	M12	M16	M17	M19	M28	KEGG_Description
K02459	72.0	80.0	343.0	442.0	58.0	91.0	100.0	3270.0	109.0	general secretion pathway protein J
K08137	42.0	46.0	216.0	276.0	33.0	66.0	42.0	1834.0	59.0	MFS transporter, SP family, galactose:H+ symporter
K03851	266.0	80.0	65.0	77.0	43.0	82.0	36.0	32.0	190.0	taurine-pyruvate aminotransferase [EC:2.6.1.77]
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	alpha-1,2-glucosyltransferase [EC:2.4.1.-];alpha-1,2-glucosyltransferase [EC:2.4.1.256]
K03852	214.0	22.0	35.0	62.0	34.0	66.0	34.0	20.0	177.0	sulfoacetaldehyde acetyltransferase [EC:2.3.3.15]
K03855	33.0	116.0	84.0	61.0	30.0	34.0	33.0	238.0	34.0	ferredoxin like protein
K03856	23405.0	12418.0	24358.0	23128.0	16751.0	20931.0	15436.0	16391.0	25367.0	3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]
K13018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	UDP-D-GlcNAc3NA acetyltransferase [EC:2.3.1.-]
K13019	148.0	773.0	45.0	90.0	34.0	40.0	79.0	31.0	47.0	UDP-GlcNAc3NAcA epimerase [EC:5.1.3.23]
K13010	48.0	1795.0	324.0	274.0	69.0	72.0	66.0	65.0	111.0	perosamine synthetase
K13011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	O-antigen biosynthesis protein WbqL
K13012	6997.0	3857.0	8745.0	7761.0	4729.0	6751.0	3929.0	5927.0	8491.0	O-antigen biosynthesis protein WbqP
K13013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	O-antigen biosynthesis protein WbqV
K13014	41.0	45.0	178.0	249.0	33.0	54.0	44.0	1836.0	59.0	undecaprenyl phosphate-alpha-L-ara4FN deformylase [EC:3.5.-.-]
K13015	335.0	97.0	112.0	289.0	223.0	195.0	138.0	49.0	364.0	UDP-N-acetyl-D-glucosamine dehydrogenase [EC:1.1.1.-]
K13016	197.0	2574.0	372.0	377.0	111.0	117.0	194.0	98.0	165.0	UDP-D-GlcNAcA oxidase [EC:1.1.1.-]
K13017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	UDP-3-keto-D-GlcNAcA aminotransferase [EC:2.6.1.-]
K08566	2.0	3.0	56.0	108.0	3.0	27.0	22.0	16.0	7.0	plasminogen activator [EC:3.4.23.48]
K08567	206.0	196.0	511.0	637.0	144.0	130.0	111.0	1849.0	248.0	hydrogenase 2 maturation protease [EC:3.4.24.-]
K13274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cell wall-associated protease [EC:3.4.21.-]
K13275	1.0	6.0	6.0	14.0	2.0	1.0	4.0	4.0	2.0	major intracellular serine protease [EC:3.4.21.-]
K13276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	bacillopeptidase F [EC:3.4.21.-]
K13277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	minor extracellular protease Epr [EC:3.4.21.-]
K03275	37.0	42.0	114.0	135.0	31.0	26.0	27.0	1817.0	57.0	UDP-glucose:(glucosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]
K03274	962.0	3102.0	652.0	799.0	338.0	311.0	5402.0	2480.0	831.0	ADP-L-glycero-D-manno-heptose 6-epimerase [EC:5.1.3.20]
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	heptosyltransferase IV [EC:2.4.-.-]
K03276	31.0	35.0	94.0	97.0	27.0	22.0	24.0	1564.0	51.0	UDP-glucose/galactose:(glucosyl)LPS alpha-1,2-glucosyl/galactosyltransferase [EC:2.4.1.-]
K03271	5854.0	6522.0	3267.0	3808.0	1982.0	5719.0	11836.0	4181.0	3987.0	phosphoheptose isomerase [EC:5.-.-.-]
K03270	5962.0	6820.0	5755.0	5151.0	2934.0	6578.0	9038.0	6369.0	4973.0	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase (KDO 8-P phosphatase) [EC:3.1.3.45]
K03273	3890.0	4449.0	1306.0	1898.0	720.0	4288.0	9628.0	2933.0	1318.0	D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase [EC:3.1.3.-]
K03272	4668.0	8045.0	1711.0	2248.0	1024.0	3928.0	9177.0	5008.0	1821.0	D-beta-D-heptose 7-phosphate kinase / D-beta-D-heptose 1-phosphate adenosyltransferase [EC:2.7.1.- 2.7.7.-]
K03279	1.0	2.0	4.0	5.0	1.0	0.0	0.0	65.0	2.0	UDP-glucose:(galactosyl)LPS alpha-1,2-glucosyltransferase [EC:2.4.1.58]
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	UDP-D-galactose:(glucosyl)LPS alpha-1,3-D-galactosyltransferase [EC:2.4.1.44]
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	structural toxin protein (hemagglutinin/hemolysin) RtxA
K12277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MSHA biogenesis protein MshF
K12276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MSHA biogenesis protein MshE
K12270	1400.0	704.0	1722.0	2171.0	8868.0	1045.0	3526.0	1787.0	697.0	accessory secretory protein Asp3
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	enterotoxin Cpe
K12279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MSHA biogenesis protein MshI
K12278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MSHA biogenesis protein MshG
K07557	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	archaeosine tRNA-ribosyltransferase [EC:2.4.2.-]
K07550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	benzoylsuccinyl-CoA thiolase BbsB subunit [EC:2.3.1.-]
K07552	737.0	2665.0	1826.0	2383.0	986.0	573.0	2043.0	4296.0	2778.0	MFS transporter, DHA1 family, bicyclomycin/chloramphenicol resistance protein
K06319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore maturation protein CgeA
K09909	40.0	41.0	208.0	155.0	33.0	60.0	26.0	1640.0	59.0	hypothetical protein
K09908	26.0	18.0	181.0	191.0	11.0	52.0	24.0	341.0	114.0	hypothetical protein
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ComB7 competence protein
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ComB8 competence protein
K12057	66.0	71.0	210.0	284.0	54.0	46.0	60.0	3173.0	107.0	conjugal transfer pilus assembly protein TraF
K12056	66.0	73.0	213.0	289.0	56.0	46.0	61.0	3238.0	105.0	conjugal transfer mating pair stabilization protein TraG
K06221	478.0	259.0	925.0	1283.0	365.0	535.0	756.0	3723.0	1644.0	2,5-diketo-D-gluconate reductase A [EC:1.1.1.274]
K09900	40.0	48.0	242.0	238.0	34.0	37.0	44.0	1839.0	69.0	hypothetical protein
K09903	26439.0	22064.0	26735.0	26946.0	27309.0	27744.0	25282.0	24945.0	27069.0	uridylate kinase [EC:2.7.4.22]
K09902	53.0	48.0	266.0	278.0	35.0	70.0	45.0	1721.0	159.0	hypothetical protein
K09904	14.0	15.0	178.0	187.0	10.0	50.0	21.0	338.0	15.0	hypothetical protein
K09907	44.0	48.0	269.0	282.0	36.0	70.0	44.0	1842.0	65.0	hypothetical protein
K09906	56.0	51.0	272.0	286.0	37.0	71.0	45.0	1845.0	163.0	hypothetical protein
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	centromere protein I
K03234	942.0	5.0	758.0	1156.0	30.0	94.0	5.0	5.0	353.0	elongation factor EF-2 [EC:3.6.5.3];elongation factor 2
K00773	25767.0	21834.0	26300.0	26100.0	27158.0	27668.0	25250.0	24889.0	26731.0	queuine tRNA-ribosyltransferase [EC:2.4.2.29]
K00772	2230.0	3210.0	896.0	1311.0	370.0	1848.0	4489.0	754.0	749.0	5'-methylthioadenosine phosphorylase [EC:2.4.2.28]
K00777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K00776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NAD-diphthamide ADP-ribosyltransferase [EC:2.4.2.36]
K06313	2073.0	294.0	1626.0	1602.0	1146.0	1069.0	600.0	265.0	1136.0	spore germination protein
K06315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	transcriptional regulator of the spore photoproduct lyase operon
K05574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NADH dehydrogenase I subunit 3 [EC:1.6.5.3];NAD(P)H-quinone oxidoreductase subunit 3 [EC:1.6.5.3]
K10201	1457.0	2142.0	1111.0	1434.0	1677.0	1268.0	1356.0	2127.0	1800.0	N-acetylglucosamine transport system permease protein
K07176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	putative serine/threonine protein kinase
K07177	98.0	147.0	158.0	469.0	295.0	212.0	993.0	1875.0	210.0	PDZ domain-containing protein
K07174	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	Mn2+-dependent serine/threonine protein kinase [EC:2.7.1.-]
K07175	1771.0	7553.0	1862.0	2114.0	812.0	1078.0	2817.0	1903.0	1785.0	PhoH-like ATPase
K07172	466.0	1128.0	621.0	666.0	403.0	543.0	924.0	978.0	591.0	None
K07173	18098.0	16192.0	19313.0	18973.0	23403.0	21071.0	16315.0	22202.0	19545.0	S-ribosylhomocysteine lyase [EC:4.4.1.21]
K07170	1601.0	4958.0	3789.0	2439.0	1520.0	4406.0	3146.0	5129.0	3174.0	GAF domain-containing protein
K07171	39472.0	28042.0	41786.0	40930.0	47647.0	42503.0	30016.0	36153.0	42175.0	None
K07178	471.0	3.0	380.0	580.0	15.0	48.0	5.0	2.0	177.0	RIO kinase 1 [EC:2.7.11.1]
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	RIO kinase 2 [EC:2.7.11.1]
K00195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	acetyl-CoA decarbonylase/synthase complex subunit epsilon;carbon-monoxide dehydrogenase epsilon subunit [EC:1.2.99.2]
K00194	1709.0	2169.0	1535.0	1842.0	2070.0	1596.0	1693.0	2363.0	2114.0	acetyl-CoA decarbonylase/synthase complex subunit delta;carbon-monoxide dehydrogenase delta subunit [EC:1.2.99.2]
K00197	2043.0	2266.0	1647.0	2131.0	2290.0	1792.0	1831.0	2412.0	2478.0	carbon-monoxide dehydrogenase gamma subunit [EC:1.2.99.2];acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.-]
K00196	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	carbon-monoxide dehydrogenase iron sulfur subunit
K00191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	CO-methylating acetyl-CoA synthase [EC:2.3.1.169]
K00190	12.0	1.0	4.0	12.0	4.0	13.0	11.0	2.0	8.0	carbon monoxide dehydrogenase / acetyl-CoA synthase subunit beta [EC:1.2.7.4 1.2.99.2 2.3.1.169]
K00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	acetyl-CoA decarbonylase/synthase complex subunit beta [EC:2.3.1.-];carbon-monoxide dehydrogenase beta subunit [EC:1.2.99.2]
K00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	acetyl-CoA decarbonylase/synthase complex subunit alpha [EC:1.2.99.2];carbon-monoxide dehydrogenase alpha subunit [EC:1.2.99.2]
K00198	8290.0	5886.0	7094.0	8279.0	8949.0	7695.0	5098.0	6361.0	8363.0	carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.99.2]
K06405	20775.0	13085.0	19394.0	19914.0	24063.0	18888.0	14537.0	15635.0	21439.0	stage V sporulation protein AC
K10109	5089.0	3194.0	6369.0	6416.0	10927.0	7281.0	6017.0	8346.0	6009.0	maltose/maltodextrin transport system permease protein
K10108	11483.0	8830.0	12257.0	13279.0	24963.0	15174.0	13441.0	14430.0	11529.0	maltose/maltodextrin transport system substrate-binding protein
K10107	290.0	112.0	154.0	168.0	66.0	92.0	50.0	1536.0	234.0	capsular polysaccharide transport system permease protein
K01828	1.0	1.0	2.0	2.0	36.0	1.0	0.0	1.0	8.0	None
K01829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	protein disulfide-isomerase [EC:5.3.4.1]
K01826	45.0	61.0	166.0	267.0	198.0	91.0	781.0	201.0	114.0	5-carboxymethyl-2-hydroxymuconate isomerase [EC:5.3.3.10]
K01825	178.0	184.0	859.0	1088.0	133.0	268.0	175.0	7263.0	334.0	3-hydroxyacyl-CoA dehydrogenase / enoyl-CoA hydratase / 3-hydroxybutyryl-CoA epimerase / enoyl-CoA isomerase [EC:1.1.1.35 4.2.1.17 5.1.2.3 5.3.3.8]
K01822	105.0	1819.0	599.0	773.0	122.0	147.0	131.0	124.0	183.0	steroid delta-isomerase [EC:5.3.3.1]
K01823	668.0	314.0	891.0	1332.0	262.0	354.0	309.0	4045.0	519.0	isopentenyl-diphosphate delta-isomerase [EC:5.3.3.2]
K01820	451.0	2697.0	49.0	37.0	25.0	50.0	37.0	21.0	32.0	None
K01821	609.0	1916.0	1128.0	1526.0	149.0	388.0	238.0	1942.0	487.0	4-oxalocrotonate tautomerase [EC:5.3.2.-]
K00999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	CDP-diacylglycerol--inositol 3-phosphatidyltransferase [EC:2.7.8.11]
K00998	17226.0	18926.0	14972.0	15972.0	20014.0	17049.0	19660.0	15497.0	14516.0	phosphatidylserine synthase [EC:2.7.8.8]
K00995	39398.0	30717.0	36279.0	38173.0	35791.0	34401.0	27537.0	30613.0	38107.0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5]
K00997	10376.0	6752.0	7864.0	8737.0	5427.0	7682.0	9929.0	8711.0	8685.0	holo-[acyl-carrier protein] synthase [EC:2.7.8.7]
K00996	1290.0	314.0	386.0	813.0	286.0	1695.0	5142.0	725.0	649.0	undecaprenyl-phosphate galactose phosphotransferase [EC:2.7.8.6]
K00991	27558.0	23255.0	27879.0	26784.0	27871.0	30197.0	23795.0	24434.0	27216.0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]
K00990	553.0	2857.0	389.0	471.0	314.0	165.0	1020.0	1998.0	325.0	[protein-PII] uridylyltransferase [EC:2.7.7.59]
K00992	45.0	57.0	32.0	20.0	12.0	44.0	5.0	8.0	47.0	None
K11028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	vacuolating cytotoxin
K02622	2452.0	7729.0	4374.0	3720.0	1908.0	4590.0	3428.0	7934.0	3530.0	topoisomerase IV subunit B [EC:5.99.1.-]
K02625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MFS transporter, MHS family, dicarboxylic acid transporter PcaT
K03564	13607.0	17602.0	10997.0	11871.0	16630.0	12066.0	15474.0	13902.0	11563.0	peroxiredoxin Q/BCP [EC:1.11.1.15]
K13489	438.0	2593.0	18.0	24.0	8.0	24.0	11.0	7.0	20.0	chemotaxis-related protein WspD
K13488	438.0	2593.0	18.0	24.0	8.0	24.0	11.0	7.0	20.0	chemotaxis-related protein WspB
K13483	2.0	3.0	3.0	3.0	1.0	3.0	4.0	60.0	2.0	xanthine dehydrogenase YagT iron-sulfur-binding subunit
K13482	4.0	0.0	4.0	3.0	2.0	1.0	9.0	2.0	4.0	xanthine dehydrogenase large subunit [EC:1.17.1.4]
K13481	4.0	0.0	4.0	3.0	2.0	1.0	9.0	2.0	4.0	xanthine dehydrogenase small subunit [EC:1.17.1.4]
K13480	14.0	60.0	34.0	21.0	9.0	16.0	6.0	135.0	16.0	xanthine dehydrogenase iron-sulfur-binding subunit
K13487	438.0	2593.0	18.0	24.0	8.0	24.0	11.0	7.0	20.0	methyl-accepting chemotaxis protein WspA
K13486	438.0	2593.0	18.0	24.0	8.0	24.0	11.0	7.0	20.0	chemotaxis protein methyltransferase WspC
K14680	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	RNA ligase [EC:6.5.1.3]
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	argininosuccinate lyase / amino-acid N-acetyltransferase [EC:4.3.2.1 2.3.1.1]
K14682	480.0	2639.0	235.0	303.0	42.0	95.0	73.0	1845.0	81.0	amino-acid N-acetyltransferase [EC:2.3.1.1]
K08358	293.0	57.0	138.0	248.0	79.0	223.0	111.0	211.0	243.0	tetrathionate reductase subunit B
K08357	313.0	74.0	143.0	248.0	92.0	237.0	100.0	213.0	248.0	tetrathionate reductase subunit A
K08356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	arsenite oxidase large subunit [EC:1.20.98.1]
K08355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	arsenite oxidase small subunit [EC:1.20.98.1]
K03469	25151.0	21151.0	25229.0	24703.0	26064.0	25696.0	24729.0	21494.0	24664.0	ribonuclease HI [EC:3.1.26.4]
K03462	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	nicotinamide phosphoribosyltransferase [EC:2.4.2.12]
K03464	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	muconolactone D-isomerase [EC:5.3.3.4]
K03465	9702.0	5514.0	9794.0	9671.0	13774.0	9443.0	9813.0	7593.0	11438.0	thymidylate synthase (FAD) [EC:2.1.1.148]
K03466	25416.0	20038.0	24793.0	25265.0	26713.0	24718.0	25120.0	22278.0	23480.0	DNA segregation ATPase FtsK/SpoIIIE, S-DNA-T family
K01648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ATP citrate (pro-S)-lyase [EC:2.3.3.8]
K01649	30860.0	26135.0	28057.0	29261.0	29131.0	24695.0	21964.0	22565.0	29472.0	2-isopropylmalate synthase [EC:2.3.3.13]
K01643	2276.0	1434.0	1773.0	1875.0	1170.0	2696.0	1236.0	6233.0	1517.0	citrate lyase subunit alpha / citrate CoA-transferase [EC:4.1.3.6 2.8.3.10];citrate lyase subunit alpha [EC:4.1.3.6]
K01640	322.0	176.0	174.0	235.0	142.0	216.0	134.0	67.0	187.0	hydroxymethylglutaryl-CoA lyase [EC:4.1.3.4]
K01641	54.0	42.0	98.0	341.0	49.0	95.0	69.0	1831.0	83.0	hydroxymethylglutaryl-CoA synthase [EC:2.3.3.10]
K01646	754.0	567.0	594.0	591.0	389.0	827.0	374.0	1461.0	539.0	citrate lyase subunit gamma [EC:4.1.3.6]
K01647	35643.0	30770.0	33813.0	35786.0	35996.0	33496.0	28846.0	30175.0	36825.0	citrate synthase [EC:2.3.3.1]
K01644	2820.0	1773.0	1901.0	2089.0	1342.0	2863.0	1427.0	5964.0	2051.0	citrate lyase subunit beta [EC:4.1.3.6];citrate lyase subunit beta / citryl-CoA lyase [EC:4.1.3.6 4.1.3.34]
K02597	2.0	3.0	47.0	98.0	1.0	6.0	39.0	16.0	4.0	nitrogen fixation protein NifZ
K02626	535.0	103.0	437.0	670.0	40.0	71.0	45.0	26.0	246.0	arginine decarboxylase [EC:4.1.1.19]
K02595	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	nitrogen fixation protein NifW
K02594	2158.0	322.0	1788.0	1822.0	1202.0	1104.0	649.0	312.0	1322.0	homocitrate synthase NifV
K02593	0.0	3.0	45.0	95.0	0.0	6.0	19.0	15.0	2.0	nitrogen fixation protein NifT
K02592	2068.0	299.0	1668.0	1711.0	1146.0	1003.0	616.0	286.0	1140.0	nitrogenase molybdenum-iron protein NifN
K02591	4611.0	842.0	3617.0	3673.0	2468.0	2394.0	1489.0	722.0	2731.0	nitrogenase molybdenum-iron protein beta chain [EC:1.18.6.1]
K02590	3609.0	2274.0	2783.0	3059.0	2340.0	3462.0	1273.0	1978.0	2721.0	nitrogen regulatory protein PII 2
K02598	2050.0	2513.0	1879.0	2520.0	2316.0	1896.0	2295.0	4467.0	2631.0	nitrite transporter NirC
K02849	497.0	2747.0	271.0	334.0	64.0	108.0	69.0	1950.0	97.0	heptosyltransferase III [EC:2.4.-.-]
K14061	60.0	55.0	244.0	323.0	39.0	74.0	48.0	2125.0	163.0	universal stress protein F
K14062	45.0	45.0	261.0	310.0	32.0	81.0	42.0	1775.0	57.0	outer membrane protein N
K14063	6.0	6.0	105.0	144.0	3.0	42.0	17.0	76.0	4.0	AraC family transcriptional regulator, positive regulator of tynA and feaB
K14064	38.0	41.0	200.0	244.0	30.0	62.0	40.0	1645.0	56.0	universal stress protein C
K14065	33.0	37.0	97.0	102.0	28.0	22.0	24.0	1628.0	54.0	universal stress protein D
K14067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	malate-CoA ligase subunit beta [EC:6.2.1.9]
K02841	513.0	2753.0	329.0	347.0	70.0	116.0	92.0	1958.0	204.0	heptosyltransferase I [EC:2.4.-.-]
K02840	6.0	4.0	9.0	21.0	5.0	5.0	4.0	159.0	11.0	UDP-D-galactose:(glucosyl)LPS alpha-1,6-D-galactosyltransferase [EC:2.4.1.-]
